7.799999999999999822e+00,2.800000000000000266e-01,2.500000000000000000e-01,3.399999999999999911e+00,2.400000000000000050e-02,2.700000000000000000e+01,9.900000000000000000e+01,9.895899999999999697e-01,2.979999999999999982e+00,3.699999999999999956e-01,1.300000000000000000e+01
9.800000000000000711e+00,3.699999999999999956e-01,3.900000000000000133e-01,2.500000000000000000e+00,7.900000000000000078e-02,2.800000000000000000e+01,6.500000000000000000e+01,9.972900000000000098e-01,3.160000000000000142e+00,5.899999999999999689e-01,9.800000000000000711e+00
5.099999999999999645e+00,2.899999999999999800e-01,2.800000000000000266e-01,8.300000000000000711e+00,2.599999999999999881e-02,2.700000000000000000e+01,1.070000000000000000e+02,9.930799999999999628e-01,3.359999999999999876e+00,3.699999999999999956e-01,1.100000000000000000e+01
6.700000000000000178e+00,2.800000000000000266e-01,2.800000000000000266e-01,2.399999999999999911e+00,1.200000000000000025e-02,3.600000000000000000e+01,1.000000000000000000e+02,9.906399999999999650e-01,3.259999999999999787e+00,3.900000000000000133e-01,1.169999999999999929e+01
6.200000000000000178e+00,3.200000000000000067e-01,5.000000000000000000e-01,6.500000000000000000e+00,4.800000000000000100e-02,6.100000000000000000e+01,1.860000000000000000e+02,9.948000000000000176e-01,3.189999999999999947e+00,4.500000000000000111e-01,9.599999999999999645e+00
6.200000000000000178e+00,3.400000000000000244e-01,2.500000000000000000e-01,1.209999999999999964e+01,5.899999999999999689e-02,3.300000000000000000e+01,1.710000000000000000e+02,9.976899999999999658e-01,3.140000000000000124e+00,5.600000000000000533e-01,8.699999999999999289e+00
7.000000000000000000e+00,1.300000000000000044e-01,2.999999999999999889e-01,5.000000000000000000e+00,5.600000000000000117e-02,3.100000000000000000e+01,1.220000000000000000e+02,9.945000000000000506e-01,3.470000000000000195e+00,4.199999999999999845e-01,1.050000000000000000e+01
6.900000000000000355e+00,2.399999999999999911e-01,4.899999999999999911e-01,1.300000000000000044e+00,3.200000000000000067e-02,3.500000000000000000e+01,1.480000000000000000e+02,9.931999999999999718e-01,3.450000000000000178e+00,5.699999999999999512e-01,1.069999999999999929e+01
8.599999999999999645e+00,6.350000000000000089e-01,6.800000000000000488e-01,1.800000000000000044e+00,4.030000000000000249e-01,1.900000000000000000e+01,5.600000000000000000e+01,9.963199999999999834e-01,3.020000000000000018e+00,1.149999999999999911e+00,9.300000000000000711e+00
6.599999999999999645e+00,2.600000000000000089e-01,5.600000000000000533e-01,1.540000000000000036e+01,5.299999999999999850e-02,3.200000000000000000e+01,1.410000000000000000e+02,9.980999999999999872e-01,3.109999999999999876e+00,4.899999999999999911e-01,9.300000000000000711e+00
8.000000000000000000e+00,2.200000000000000011e-01,2.800000000000000266e-01,1.400000000000000000e+01,5.299999999999999850e-02,8.300000000000000000e+01,1.970000000000000000e+02,9.980999999999999872e-01,3.140000000000000124e+00,4.500000000000000111e-01,9.800000000000000711e+00
6.099999999999999645e+00,1.700000000000000122e-01,2.899999999999999800e-01,1.100000000000000089e+00,4.100000000000000172e-02,3.200000000000000000e+01,9.200000000000000000e+01,9.903600000000000181e-01,3.259999999999999787e+00,5.699999999999999512e-01,1.119999999999999929e+01
9.300000000000000711e+00,6.550000000000000266e-01,2.600000000000000089e-01,2.000000000000000000e+00,9.600000000000000200e-02,5.000000000000000000e+00,3.500000000000000000e+01,9.973800000000000443e-01,3.250000000000000000e+00,4.199999999999999845e-01,9.599999999999999645e+00
7.799999999999999822e+00,3.099999999999999978e-01,4.000000000000000222e-01,1.600000000000000089e+00,2.699999999999999969e-02,2.000000000000000000e+01,8.700000000000000000e+01,9.910999999999999810e-01,3.149999999999999911e+00,4.799999999999999822e-01,1.190000000000000036e+01
7.500000000000000000e+00,6.500000000000000222e-01,1.799999999999999933e-01,7.000000000000000000e+00,8.799999999999999489e-02,2.700000000000000000e+01,9.400000000000000000e+01,9.991499999999999826e-01,3.379999999999999893e+00,7.700000000000000178e-01,9.400000000000000355e+00
5.400000000000000355e+00,4.500000000000000111e-01,2.700000000000000178e-01,6.400000000000000355e+00,3.300000000000000155e-02,2.000000000000000000e+01,1.020000000000000000e+02,9.894399999999999862e-01,3.220000000000000195e+00,2.700000000000000178e-01,1.340000000000000036e+01
8.800000000000000711e+00,4.099999999999999756e-01,6.400000000000000133e-01,2.200000000000000178e+00,9.299999999999999933e-02,9.000000000000000000e+00,4.200000000000000000e+01,9.986000000000000432e-01,3.540000000000000036e+00,6.600000000000000311e-01,1.050000000000000000e+01
5.099999999999999645e+00,3.300000000000000155e-01,2.700000000000000178e-01,6.700000000000000178e+00,2.199999999999999872e-02,4.400000000000000000e+01,1.290000000000000000e+02,9.922100000000000364e-01,3.359999999999999876e+00,3.900000000000000133e-01,1.100000000000000000e+01
6.799999999999999822e+00,2.999999999999999889e-01,2.399999999999999911e-01,6.599999999999999645e+00,1.229999999999999982e-01,3.500000000000000000e+01,1.160000000000000000e+02,9.952999999999999625e-01,3.069999999999999840e+00,4.799999999999999822e-01,9.400000000000000355e+00
7.700000000000000178e+00,5.999999999999999778e-01,5.999999999999999778e-02,2.000000000000000000e+00,7.900000000000000078e-02,1.900000000000000000e+01,4.100000000000000000e+01,9.969700000000000228e-01,3.390000000000000124e+00,6.199999999999999956e-01,1.009999999999999964e+01
6.299999999999999822e+00,5.699999999999999512e-01,2.800000000000000266e-01,2.100000000000000089e+00,4.800000000000000100e-02,1.300000000000000000e+01,4.900000000000000000e+01,9.937399999999999567e-01,3.410000000000000142e+00,5.999999999999999778e-01,1.280000000000000071e+01
6.700000000000000178e+00,2.000000000000000111e-01,4.099999999999999756e-01,9.099999999999999645e+00,4.399999999999999745e-02,5.000000000000000000e+01,1.660000000000000000e+02,9.953999999999999515e-01,3.140000000000000124e+00,5.799999999999999600e-01,9.800000000000000711e+00
6.200000000000000178e+00,2.300000000000000100e-01,3.800000000000000044e-01,1.600000000000000089e+00,4.399999999999999745e-02,1.200000000000000000e+01,1.130000000000000000e+02,9.917599999999999749e-01,3.299999999999999822e+00,7.299999999999999822e-01,1.140000000000000036e+01
7.200000000000000178e+00,3.499999999999999778e-01,3.400000000000000244e-01,1.240000000000000036e+01,5.099999999999999672e-02,6.000000000000000000e+00,3.700000000000000000e+01,9.943999999999999506e-01,3.129999999999999893e+00,3.900000000000000133e-01,1.150000000000000000e+01
5.599999999999999645e+00,1.499999999999999944e-01,2.600000000000000089e-01,5.549999999999999822e+00,5.099999999999999672e-02,5.100000000000000000e+01,1.390000000000000000e+02,9.933600000000000207e-01,3.470000000000000195e+00,5.000000000000000000e-01,1.100000000000000000e+01
5.000000000000000000e+00,7.399999999999999911e-01,0.000000000000000000e+00,1.199999999999999956e+00,4.100000000000000172e-02,1.600000000000000000e+01,4.600000000000000000e+01,9.925800000000000178e-01,4.009999999999999787e+00,5.899999999999999689e-01,1.250000000000000000e+01
6.900000000000000355e+00,1.799999999999999933e-01,3.800000000000000044e-01,8.099999999999999645e+00,4.900000000000000189e-02,4.400000000000000000e+01,1.760000000000000000e+02,9.958000000000000185e-01,3.299999999999999822e+00,5.400000000000000355e-01,9.800000000000000711e+00
4.700000000000000178e+00,5.999999999999999778e-01,1.700000000000000122e-01,2.299999999999999822e+00,5.800000000000000294e-02,1.700000000000000000e+01,1.060000000000000000e+02,9.931999999999999718e-01,3.850000000000000089e+00,5.999999999999999778e-01,1.290000000000000036e+01
6.000000000000000000e+00,3.300000000000000155e-01,2.600000000000000089e-01,5.099999999999999645e+00,5.099999999999999672e-02,1.600000000000000000e+01,1.190000000000000000e+02,9.941600000000000437e-01,3.149999999999999911e+00,4.099999999999999756e-01,9.199999999999999289e+00
7.099999999999999645e+00,4.600000000000000200e-01,2.300000000000000100e-01,1.369999999999999929e+01,4.499999999999999833e-02,4.400000000000000000e+01,1.920000000000000000e+02,9.980999999999999872e-01,3.109999999999999876e+00,5.300000000000000266e-01,9.400000000000000355e+00
7.799999999999999822e+00,5.699999999999999512e-01,3.099999999999999978e-01,1.800000000000000044e+00,6.900000000000000577e-02,2.600000000000000000e+01,1.200000000000000000e+02,9.962499999999999689e-01,3.290000000000000036e+00,5.300000000000000266e-01,9.300000000000000711e+00
7.599999999999999645e+00,3.099999999999999978e-01,5.200000000000000178e-01,1.319999999999999929e+01,4.200000000000000261e-02,6.100000000000000000e+01,1.480000000000000000e+02,9.983899999999999997e-01,2.979999999999999982e+00,4.699999999999999734e-01,9.099999999999999645e+00
5.400000000000000355e+00,2.200000000000000011e-01,3.499999999999999778e-01,6.500000000000000000e+00,2.900000000000000147e-02,2.600000000000000000e+01,8.700000000000000000e+01,9.909200000000000230e-01,3.290000000000000036e+00,4.400000000000000022e-01,1.250000000000000000e+01
6.500000000000000000e+00,1.499999999999999944e-01,4.400000000000000022e-01,1.259999999999999964e+01,5.199999999999999761e-02,6.500000000000000000e+01,1.580000000000000000e+02,9.968799999999999883e-01,3.259999999999999787e+00,6.999999999999999556e-01,1.030000000000000071e+01
6.900000000000000355e+00,2.600000000000000089e-01,2.700000000000000178e-01,4.200000000000000178e+00,3.099999999999999978e-02,2.000000000000000000e+01,8.000000000000000000e+01,9.908900000000000485e-01,3.120000000000000107e+00,3.900000000000000133e-01,1.150000000000000000e+01
6.700000000000000178e+00,4.099999999999999756e-01,2.700000000000000178e-01,2.600000000000000089e+00,3.300000000000000155e-02,2.500000000000000000e+01,8.500000000000000000e+01,9.908599999999999630e-01,3.049999999999999822e+00,3.400000000000000244e-01,1.169999999999999929e+01
6.799999999999999822e+00,2.399999999999999911e-01,3.800000000000000044e-01,8.300000000000000711e+00,4.499999999999999833e-02,5.000000000000000000e+01,1.850000000000000000e+02,9.957799999999999985e-01,3.149999999999999911e+00,5.000000000000000000e-01,9.500000000000000000e+00
6.900000000000000355e+00,2.800000000000000266e-01,2.399999999999999911e-01,2.100000000000000089e+00,3.400000000000000244e-02,4.900000000000000000e+01,1.210000000000000000e+02,9.888200000000000323e-01,2.979999999999999982e+00,4.299999999999999933e-01,1.319999999999999929e+01
7.900000000000000355e+00,2.999999999999999889e-01,6.800000000000000488e-01,8.300000000000000711e+00,5.000000000000000278e-02,3.750000000000000000e+01,2.890000000000000000e+02,9.931600000000000428e-01,3.009999999999999787e+00,5.100000000000000089e-01,1.230000000000000071e+01
6.599999999999999645e+00,7.249999999999999778e-01,8.999999999999999667e-02,5.500000000000000000e+00,1.170000000000000068e-01,9.000000000000000000e+00,1.700000000000000000e+01,9.965500000000000469e-01,3.350000000000000089e+00,4.899999999999999911e-01,1.080000000000000071e+01
7.500000000000000000e+00,2.800000000000000266e-01,3.900000000000000133e-01,1.019999999999999929e+01,4.499999999999999833e-02,5.900000000000000000e+01,2.090000000000000000e+02,9.971999999999999753e-01,3.160000000000000142e+00,6.300000000000000044e-01,9.599999999999999645e+00
8.900000000000000355e+00,3.300000000000000155e-01,3.200000000000000067e-01,1.500000000000000000e+00,4.700000000000000011e-02,1.100000000000000000e+01,2.000000000000000000e+02,9.953999999999999515e-01,3.189999999999999947e+00,4.600000000000000200e-01,9.400000000000000355e+00
6.599999999999999645e+00,5.799999999999999600e-01,2.999999999999999889e-01,5.099999999999999645e+00,5.700000000000000205e-02,3.000000000000000000e+01,1.230000000000000000e+02,9.949000000000000066e-01,3.240000000000000213e+00,3.800000000000000044e-01,9.000000000000000000e+00
6.799999999999999822e+00,2.300000000000000100e-01,3.900000000000000133e-01,1.610000000000000142e+01,5.299999999999999850e-02,7.100000000000000000e+01,1.940000000000000000e+02,9.988000000000000211e-01,3.180000000000000160e+00,6.400000000000000133e-01,1.019999999999999929e+01
7.200000000000000178e+00,2.300000000000000100e-01,4.600000000000000200e-01,6.400000000000000355e+00,3.599999999999999728e-02,1.700000000000000000e+01,8.500000000000000000e+01,9.927899999999999503e-01,3.100000000000000089e+00,7.800000000000000266e-01,1.169999999999999929e+01
6.799999999999999822e+00,1.600000000000000033e-01,3.599999999999999867e-01,1.300000000000000044e+00,3.400000000000000244e-02,3.200000000000000000e+01,9.800000000000000000e+01,9.905800000000000161e-01,3.020000000000000018e+00,5.799999999999999600e-01,1.130000000000000071e+01
9.900000000000000355e+00,6.300000000000000044e-01,2.399999999999999911e-01,2.399999999999999911e+00,7.699999999999999900e-02,6.000000000000000000e+00,3.300000000000000000e+01,9.973999999999999533e-01,3.089999999999999858e+00,5.699999999999999512e-01,9.400000000000000355e+00
6.799999999999999822e+00,2.500000000000000000e-01,3.699999999999999956e-01,3.100000000000000089e+00,2.599999999999999881e-02,2.900000000000000000e+01,9.300000000000000000e+01,9.903499999999999526e-01,3.140000000000000124e+00,4.500000000000000111e-01,1.219999999999999929e+01
8.000000000000000000e+00,6.600000000000000311e-01,7.199999999999999734e-01,1.755000000000000071e+01,4.200000000000000261e-02,6.200000000000000000e+01,2.330000000000000000e+02,9.999000000000000110e-01,2.919999999999999929e+00,6.800000000000000488e-01,9.400000000000000355e+00
7.200000000000000178e+00,2.500000000000000000e-01,3.900000000000000133e-01,1.894999999999999929e+01,3.799999999999999906e-02,4.200000000000000000e+01,1.550000000000000000e+02,9.999000000000000110e-01,2.970000000000000195e+00,4.699999999999999734e-01,9.000000000000000000e+00
8.300000000000000711e+00,2.600000000000000089e-01,4.099999999999999756e-01,9.199999999999999289e+00,4.200000000000000261e-02,4.100000000000000000e+01,1.620000000000000000e+02,9.943999999999999506e-01,3.100000000000000089e+00,3.800000000000000044e-01,1.200000000000000000e+01
8.000000000000000000e+00,1.799999999999999933e-01,4.899999999999999911e-01,1.800000000000000044e+00,6.099999999999999867e-02,1.000000000000000000e+01,1.450000000000000000e+02,9.941999999999999726e-01,3.229999999999999982e+00,4.799999999999999822e-01,1.000000000000000000e+01
7.200000000000000178e+00,2.000000000000000111e-01,3.099999999999999978e-01,1.000000000000000000e+01,5.399999999999999939e-02,4.900000000000000000e+01,1.650000000000000000e+02,9.969999999999999973e-01,3.399999999999999911e+00,4.199999999999999845e-01,9.900000000000000355e+00
7.099999999999999645e+00,2.200000000000000011e-01,3.200000000000000067e-01,1.689999999999999858e+01,5.600000000000000117e-02,4.900000000000000000e+01,1.580000000000000000e+02,9.998000000000000220e-01,3.370000000000000107e+00,3.800000000000000044e-01,9.599999999999999645e+00
8.000000000000000000e+00,2.700000000000000178e-01,2.399999999999999911e-01,1.199999999999999956e+00,4.399999999999999745e-02,2.000000000000000000e+01,1.020000000000000000e+02,9.929000000000000048e-01,3.279999999999999805e+00,4.199999999999999845e-01,1.090000000000000036e+01
5.700000000000000178e+00,2.200000000000000011e-01,2.000000000000000111e-01,1.600000000000000000e+01,4.399999999999999745e-02,4.100000000000000000e+01,1.130000000000000000e+02,9.986199999999999521e-01,3.220000000000000195e+00,4.600000000000000200e-01,8.900000000000000355e+00
7.400000000000000355e+00,2.500000000000000000e-01,3.599999999999999867e-01,1.319999999999999929e+01,6.700000000000000400e-02,5.300000000000000000e+01,1.780000000000000000e+02,9.976000000000000423e-01,3.009999999999999787e+00,4.799999999999999822e-01,9.000000000000000000e+00
6.299999999999999822e+00,2.700000000000000178e-01,1.799999999999999933e-01,7.700000000000000178e+00,4.800000000000000100e-02,4.500000000000000000e+01,1.860000000000000000e+02,9.961999999999999744e-01,3.229999999999999982e+00,4.699999999999999734e-01,9.000000000000000000e+00
